id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
7,1,6,36.803738317757009,51.0,107,0.7476635514018691,0.875,0.7560975609756098,0.7894736842105263,43.640185830429736,38.36842105263158
14,5,12,31.457516339869279,75.0,153,0.6862745098039216,1.0,0.7865739207243017,0.8275862068965517,51.672628905818705,52.172413793103445
21,6,17,24.903614457831324,49.833333333333336,83,0.6626506024096386,0.8333333333333334,0.7560975609756098,0.8409090909090909,43.640185830429736,58.75
28,19,21,39.55263157894737,62.5,190,0.7368421052631579,1.0,0.65625,0.3333333333333333,18.7125,-42.666666666666664
35,35,10,48.99321266968326,68.0,442,0.8076923076923077,1.0,0.7069788249328959,0.78,33.5997614076946,43.99
42,36,26,55.907801418439718,51.333333333333336,141,0.7588652482269503,1.0,0.7560975609756098,0.8181818181818182,43.640185830429736,70.18181818181819
49,44,9,39.851063829787236,46.0,1128,0.7668439716312057,1.0,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
56,49,10,48.99321266968326,28.785714285714285,442,0.8076923076923077,0.8571428571428571,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
63,49,15,45.631578947368418,28.785714285714285,76,0.75,0.8571428571428571,0.7560975609756098,0.8461538461538461,43.640185830429736,66.23076923076923
70,49,43,33.858391608391607,28.785714285714285,572,0.701048951048951,0.8571428571428571,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
77,6549,18,49.202064896755161,13.454545454545455,678,0.7817109144542773,0.6363636363636364,0.7865739207243017,0.8507462686567164,51.672628905818705,66.46766169154229
84,6549,46,20.73469387755102,13.454545454545455,245,0.6571428571428571,0.6363636363636364,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
91,79,51,53.339578454332553,20.857142857142858,427,0.8009367681498829,0.7142857142857143,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
98,79,9,39.851063829787236,20.857142857142858,1128,0.7668439716312057,0.7142857142857143,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
105,81,24,49.725247524752476,48.518518518518519,404,0.7970297029702971,0.8888888888888888,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
112,81,60,54.17412935323383,48.518518518518519,201,0.8059701492537313,0.8888888888888888,0.7560975609756098,0.8275862068965517,43.640185830429736,64.0
119,81,39,24.63529411764706,48.518518518518519,85,0.6235294117647059,0.8888888888888888,0.7560975609756098,0.2857142857142857,43.640185830429736,-40.285714285714285
126,81,68,-62.857142857142854,48.518518518518519,28,0.21428571428571427,0.8888888888888888,0.7560975609756098,0.0,43.640185830429736,-115.2
133,83,9,39.851063829787236,-8.25,1128,0.7668439716312057,0.5,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
140,87,42,51.299546142208776,80.5,661,0.800302571860817,1.0,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
147,90,30,42.727659574468085,96.166666666666671,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
154,91,27,34.970270270270269,81.599999999999994,370,0.6648648648648648,1.0,0.7560975609756098,0.6938775510204082,43.640185830429736,44.224489795918366
161,94,20,55.74681753889675,80.0,707,0.7906647807637907,1.0,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
168,96,43,33.858391608391607,95.0,572,0.701048951048951,1.0,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
175,114,20,55.74681753889675,43.25,707,0.7906647807637907,0.75,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
182,114,79,-7.132075471698113,43.25,53,0.4339622641509434,0.75,0.7560975609756098,0.4,43.640185830429736,5.8
189,114,84,38.299999999999997,43.25,30,0.7333333333333333,0.75,0.7560975609756098,0.5,43.640185830429736,7.833333333333333
196,119,19,35.778723404255317,63.25,470,0.6829787234042554,1.0,0.7560975609756098,0.684931506849315,43.640185830429736,35.24657534246575
203,128,71,49.971377459749554,47.200000000000003,559,0.8103756708407871,1.0,0.7560975609756098,0.8849557522123894,43.640185830429736,65.15929203539822
210,132,73,44.009287925696597,108.28571428571429,646,0.7275541795665634,1.0,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
217,133,30,42.727659574468085,64.0,940,0.7680851063829788,1.0,0.7560975609756098,0.8268398268398268,43.640185830429736,34.85281385281385
224,135,22,52.053380782918147,30.0,281,0.896797153024911,0.6521739130434783,0.7560975609756098,0.9736842105263158,43.640185830429736,68.52631578947368
231,135,29,-2.2989690721649483,30.0,194,0.4845360824742268,0.6521739130434783,0.7560975609756098,0.575,43.640185830429736,12.675
238,135,38,-17.846153846153847,30.0,39,0.4358974358974359,0.6521739130434783,0.7560975609756098,0.6,43.640185830429736,-8.4
245,139,32,21.657142857142858,27.375,35,0.8857142857142857,0.625,0.7560975609756098,1.0,43.640185830429736,39.4
252,139,98,50.321808510638299,27.375,376,0.7340425531914894,0.625,0.7560975609756098,0.7532467532467533,43.640185830429736,56.896103896103895
259,147,1,30.973895582329316,33.25,498,0.6465863453815262,0.75,0.7560975609756098,0.6438356164383562,43.640185830429736,39.054794520547944
266,147,102,71.754385964912274,33.25,57,0.9298245614035088,0.75,0.7560975609756098,1.0,43.640185830429736,95.5
273,150,24,49.725247524752476,61.375,404,0.7970297029702971,0.875,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
280,156,23,27.819887429643526,53.363636363636367,533,0.7129455909943715,0.9090909090909091,0.7560975609756098,0.7195121951219512,43.640185830429736,25.963414634146343
287,156,10,48.99321266968326,53.363636363636367,442,0.8076923076923077,0.9090909090909091,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
294,156,106,12.4375,53.363636363636367,32,0.59375,0.9090909090909091,0.7560975609756098,0.25,43.640185830429736,-78.5
301,156,66,19.442105263157895,53.363636363636367,95,0.6,0.9090909090909091,0.7560975609756098,0.6666666666666666,43.640185830429736,30.22222222222222
308,162,3,49.658354114713219,-87.0,802,0.7830423940149626,0.0,0.7560975609756098,0.782608695652174,43.640185830429736,52.03478260869565
315,167,112,58.775510204081634,38.5,147,0.8639455782312925,0.75,0.7560975609756098,0.8148148148148148,43.640185830429736,57.629629629629626
322,171,9,39.851063829787236,27.5,1128,0.7668439716312057,0.75,0.7560975609756098,0.8453237410071942,43.640185830429736,43.83453237410072
329,178,25,23.157894736842106,50.625,57,0.7368421052631579,0.875,0.7560975609756098,0.8,43.640185830429736,31.08
336,178,64,62.460456942003518,50.625,569,0.8295254833040422,0.875,0.7560975609756098,0.8365384615384616,43.640185830429736,63.38461538461539
343,182,116,35.71875,46.862068965517238,64,0.703125,0.896551724137931,0.7560975609756098,0.6153846153846154,43.640185830429736,29.076923076923077
