id,position
24577,105.0
16387,110.0
8197,110.0
32774,95.0
7,75.0
24584,105.0
16394,95.0
8204,100.0
32781,100.0
14,75.0
24591,60.0
16401,100.0
8211,70.0
32788,-10.0
21,100.0
24598,100.0
16408,120.0
8218,-130.0
32795,80.0
28,115.0
24605,-110.0
16415,80.0
8225,115.0
32802,105.0
35,60.0
24612,70.0
16422,70.0
8232,105.0
32809,110.0
42,60.0
24619,90.0
16429,105.0
8239,80.0
32816,125.0
49,70.0
24626,-115.0
16436,120.0
8246,-120.0
32823,-95.0
56,60.0
24633,80.0
16443,90.0
8253,60.0
32830,80.0
63,100.0
24640,-70.0
16450,70.0
8260,110.0
32837,65.0
70,100.0
24647,70.0
16457,80.0
8267,80.0
32844,120.0
77,95.0
24654,100.0
16464,70.0
8274,60.0
32851,100.0
84,120.0
24661,70.0
16471,95.0
8281,55.0
32858,80.0
91,75.0
24668,95.0
16478,-85.0
8288,60.0
32865,110.0
98,70.0
24675,-105.0
16485,80.0
8295,60.0
32872,115.0
105,55.0
24682,70.0
16492,-65.0
8302,60.0
32879,95.0
112,60.0
24689,125.0
16499,-110.0
8309,80.0
32886,80.0
119,-75.0
24696,80.0
16506,90.0
8316,95.0
32893,-105.0
126,-105.0
24703,65.0
16513,-110.0
8323,105.0
32900,115.0
133,70.0
24710,105.0
16520,95.0
8330,-115.0
32907,-10.0
140,80.0
24717,95.0
16527,-40.0
8337,55.0
32914,80.0
147,80.0
24724,65.0
16534,-110.0
8344,70.0
32921,80.0
154,70.0
24731,90.0
16541,80.0
8351,120.0
32928,100.0
161,110.0
24738,95.0
16548,105.0
8358,100.0
32935,70.0
168,100.0
24745,-115.0
16555,105.0
8365,80.0
32942,95.0
175,110.0
24752,90.0
16562,60.0
8372,80.0
32949,80.0
182,-130.0
24759,105.0
16569,80.0
8379,-110.0
32956,-100.0
189,90.0
24766,90.0
16576,30.0
8386,120.0
32963,-105.0
196,100.0
24773,-65.0
16583,120.0
8393,80.0
32970,70.0
203,80.0
24780,-130.0
16590,110.0
8400,60.0
32977,90.0
210,70.0
