id,position
7,70.5
14,75.0
21,-67.83333333333333
28,62.5
35,68.0
42,51.333333333333336
49,46.0
56,50.5
63,50.5
70,50.5
77,106.72727272727273
84,-106.72727272727273
91,50.857142857142854
98,-50.857142857142854
105,62.81481481481482
112,62.81481481481482
119,62.81481481481482
126,62.81481481481482
133,91.75
140,80.5
147,96.16666666666667
154,81.6
161,80.0
168,95.0
175,-83.45
182,-83.45
189,83.45
196,63.25
203,47.2
210,108.28571428571429
217,64.0
224,-71.56521739130434
231,71.56521739130434
238,71.56521739130434
245,-70.625
252,70.625
259,71.08333333333333
266,71.08333333333333
273,70.375
280,63.54545454545455
287,-63.54545454545455
294,63.54545454545455
301,63.54545454545455
308,-87.0
315,-88.0
322,-35.0
329,76.125
336,76.125
343,57.758620689655174
350,-57.758620689655174
357,57.758620689655174
364,57.758620689655174
371,78.66666666666667
378,-41.666666666666664
385,78.36363636363636
392,78.36363636363636
399,61.666666666666664
406,-85.42857142857143
413,85.42857142857143
420,35.2
427,80.92857142857143
434,-80.92857142857143
441,89.33333333333333
448,75.83333333333333
455,75.83333333333333
462,84.0
469,84.0
476,87.18442479118411
483,94.71428571428571
490,80.77777777777777
497,76.75
504,86.0
511,-72.0
518,72.0
525,-72.0
532,86.14285714285714
539,107.5
546,88.83333333333333
553,88.83333333333333
560,88.83333333333333
567,140.5
574,104.57142857142857
581,102.0
588,132.33333333333334
595,132.33333333333334
602,84.57142857142857
609,-138.0
616,99.4
623,83.57142857142857
630,-99.66666666666667
637,85.0
644,88.5
651,97.91666666666667
658,97.91666666666667
665,87.18442479118411
672,94.5
679,87.42857142857143
686,32.75
693,32.75
700,-74.23809523809524
707,74.23809523809524
714,-74.23809523809524
721,121.75
728,140.66666666666666
735,92.52941176470588
742,92.52941176470588
749,92.52941176470588
756,47.333333333333336
763,90.46153846153847
770,90.46153846153847
777,86.25
784,-86.25
791,86.25
798,90.66666666666667
805,91.28571428571429
812,91.28571428571429
819,110.9
826,-110.9
833,-110.9
840,75.33333333333333
847,93.14285714285714
854,-93.14285714285714
861,76.5
